#ZSessionID,ID,LogDate,StepName,TargetTemp,WortTemp,ThermoBlockTemp,AmbientTemp,DrainTemp,ValvePosition,KegPumpOn,DrainPumpOn,ErrorCode,PauseReason,rssi,netSend,netWait,netRecv
33192,5675489,10/20/2019 22:05,Connect Chiller,97.21875,25.04001,37.68931,26.53783,32.30264,8,FALSE,FALSE,0,1,-28,1707,1868,83
33192,5675525,10/20/2019 22:05,Connect Chiller,97.21875,24.97582,37.52593,26.45612,32.1583,8,FALSE,FALSE,0,1,-32,1700,1863,83
33192,5675562,10/20/2019 22:06,Connect Chiller,97.21875,24.95812,37.33288,26.41924,32.05436,8,FALSE,FALSE,0,1,-34,1698,1863,84
33192,5675597,10/20/2019 22:06,Connect Chiller,97.21875,24.9006,37.15841,26.34812,31.94111,8,FALSE,FALSE,0,1,-29,1801,1967,83
33192,5675634,10/20/2019 22:07,Connect Chiller,97.21875,24.86963,36.98321,26.29809,31.86098,8,FALSE,FALSE,0,1,-28,1703,1865,84
33192,5675672,10/20/2019 22:08,Connect Chiller,97.21875,24.87851,36.80237,26.26124,31.81154,8,FALSE,FALSE,0,1,-28,1803,1965,84
33192,5675709,10/20/2019 22:08,Connect Chiller,97.21875,24.82099,36.6306,26.21388,31.71507,8,FALSE,FALSE,0,1,-28,1802,1967,83
33192,5675744,10/20/2019 22:09,Connect Chiller,97.21875,24.7613,36.4532,26.16915,31.66101,8,FALSE,FALSE,0,1,-32,1700,1865,83
33192,5675781,10/20/2019 22:09,Connect Chiller,97.21875,24.71932,36.26014,26.12971,31.56239,8,FALSE,FALSE,0,1,-32,1699,1865,84
33192,5675817,10/20/2019 22:10,Connect Chiller,97.21875,24.69059,36.11602,26.09291,31.49671,8,FALSE,FALSE,0,1,-29,1710,1866,83
33192,5675852,10/20/2019 22:10,Connect Chiller,97.21875,24.642,35.94637,26.01141,31.4123,8,FALSE,FALSE,0,1,-29,1803,1967,84
33192,5675889,10/20/2019 22:11,Connect Chiller,97.21875,24.60887,35.84105,25.94572,31.27185,8,FALSE,FALSE,0,1,-28,1701,1867,83
33192,5675926,10/20/2019 22:11,Connect Chiller,97.21875,24.57134,35.6403,25.91158,31.16666,8,FALSE,FALSE,0,1,-28,1701,1866,84
33192,5675963,10/20/2019 22:12,Connect Chiller,97.21875,24.53602,35.43324,25.83018,31.0896,8,FALSE,FALSE,0,1,-29,1700,1865,83
33192,5675999,10/20/2019 22:12,Connect Chiller,97.21875,24.46539,35.32178,25.77769,31.00793,8,FALSE,FALSE,0,1,-29,1808,1966,83
33192,5676035,10/20/2019 22:13,Connect Chiller,97.21875,24.41024,35.18951,25.7226,30.88214,8,FALSE,FALSE,0,1,-29,1814,1967,83
33192,5676072,10/20/2019 22:13,Connect Chiller,97.21875,24.41246,35.01605,25.69898,30.82856,8,FALSE,FALSE,0,1,-28,1804,1971,83
33192,5676110,10/20/2019 22:14,Connect Chiller,97.21875,24.31762,34.86751,25.5836,30.67973,8,FALSE,FALSE,0,1,-32,1806,1962,84
33192,5676148,10/20/2019 22:15,Connect Chiller,97.21875,24.23827,34.69255,25.53905,30.6333,8,FALSE,FALSE,0,1,-29,1707,1866,84
33192,5676186,10/20/2019 22:15,Connect Chiller,97.21875,24.18759,34.55834,25.4814,30.49869,8,FALSE,FALSE,0,1,-32,1810,1972,83
33192,5676224,10/20/2019 22:16,Connect Chiller,97.21875,24.13251,34.43402,25.43163,30.37819,8,FALSE,FALSE,0,1,-28,1695,1861,83
33192,5676263,10/20/2019 22:16,Connect Chiller,97.21875,24.08406,34.28326,25.36879,30.30643,8,FALSE,FALSE,0,1,-28,1805,1969,84
33192,5676301,10/20/2019 22:17,Connect Chiller,97.21875,24.01801,34.1267,25.29288,30.20237,8,FALSE,FALSE,0,1,-32,1808,2172,84
33192,5676338,10/20/2019 22:17,Connect Chiller,97.21875,24.0026,34.00626,25.27718,30.10765,8,FALSE,FALSE,0,1,-29,1808,1959,83
33192,5676376,10/20/2019 22:18,Connect Chiller,97.21875,23.94538,33.86964,25.18822,30.01302,8,FALSE,FALSE,0,1,-33,1804,1968,84
33192,5676413,10/20/2019 22:18,Connect Chiller,97.21875,23.84198,33.71144,25.14638,29.8586,8,FALSE,FALSE,0,1,-34,1804,1969,83
33192,5676449,10/20/2019 22:19,Connect Chiller,97.21875,23.82879,33.57377,25.12285,29.77113,8,FALSE,FALSE,0,1,-29,1697,1869,83
33192,5676485,10/20/2019 22:19,Connect Chiller,97.21875,23.776,33.51001,25.07841,29.67453,8,FALSE,FALSE,0,1,-35,1695,1863,84
33192,5676520,10/20/2019 22:20,Connect Chiller,97.21875,23.73863,33.31311,25.04443,29.57114,8,FALSE,FALSE,0,1,-33,1798,1963,84
33192,5676556,10/20/2019 22:20,Connect Chiller,97.21875,23.69027,33.20086,25.01309,29.48624,8,FALSE,FALSE,0,1,-31,1802,1968,89
33192,5676592,10/20/2019 22:21,Connect Chiller,97.21875,23.6595,33.04527,24.94253,29.41514,8,FALSE,FALSE,0,1,-34,1795,1963,89
33192,5676628,10/20/2019 22:21,Connect Chiller,97.21875,23.63314,32.92142,24.92686,29.34179,8,FALSE,FALSE,0,1,-33,1798,1957,83
33192,5676664,10/20/2019 22:22,Connect Chiller,97.21875,23.56283,32.85127,24.87724,29.25248,8,FALSE,FALSE,0,1,-29,1808,1970,83
33192,5676699,10/20/2019 22:23,Connect Chiller,97.21875,23.54087,32.71059,24.8198,29.15638,8,FALSE,FALSE,0,1,-34,1801,1966,84
33192,5676736,10/20/2019 22:23,Connect Chiller,97.21875,23.47718,32.56391,24.83025,29.08552,8,FALSE,FALSE,0,1,-34,1702,1865,84
33192,5676772,10/20/2019 22:24,Connect Chiller,97.21875,23.45743,32.43842,24.78325,29.02613,8,FALSE,FALSE,0,1,-29,1652,1764,83
33192,5676808,10/20/2019 22:24,Connect Chiller,97.21875,23.38059,32.34561,24.73628,28.93252,8,FALSE,FALSE,0,1,-29,1803,1966,83
33192,5676844,10/20/2019 22:25,Connect Chiller,97.21875,23.35645,32.24696,24.67628,28.8504,8,FALSE,FALSE,0,1,-32,1803,1970,83
33192,5676880,10/20/2019 22:25,Connect Chiller,97.21875,23.31036,32.14251,24.63456,28.75924,8,FALSE,FALSE,0,1,-32,1703,1865,84
33192,5676915,10/20/2019 22:26,Connect Chiller,97.21875,23.28403,32.02681,24.59021,28.7023,8,FALSE,FALSE,0,1,-33,1804,1964,84
33192,5676952,10/20/2019 22:26,Connect Chiller,97.21875,23.2292,31.94373,24.52504,28.5999,8,FALSE,FALSE,0,1,-29,1806,1969,83
33192,5676987,10/20/2019 22:27,Connect Chiller,97.21875,23.19629,31.7887,24.51461,28.53849,8,FALSE,FALSE,0,1,-33,1803,1968,83
33192,5677023,10/20/2019 22:27,Connect Chiller,97.21875,23.15244,31.69969,24.45989,28.46122,8,FALSE,FALSE,0,1,-29,1698,1864,90
33192,5677058,10/20/2019 22:28,Connect Chiller,97.21875,23.11955,31.60493,24.42862,28.37266,8,FALSE,FALSE,0,1,-33,1696,1859,83
33192,5677093,10/20/2019 22:28,Connect Chiller,97.21875,23.05817,31.47635,24.4156,28.32954,8,FALSE,FALSE,0,1,-33,1808,1970,84
33192,5677129,10/20/2019 22:29,Connect Chiller,97.21875,23.03406,31.36979,24.38955,28.24561,8,FALSE,FALSE,0,1,-29,1804,1966,84
33192,5677164,10/20/2019 22:30,Connect Chiller,97.21875,23.00119,31.30234,24.34006,28.16175,8,FALSE,FALSE,0,1,-28,1695,1864,83
33192,5677199,10/20/2019 22:30,Connect Chiller,97.21875,22.96613,31.18399,24.2958,28.11871,8,FALSE,FALSE,0,1,-28,1701,1863,83
33192,5677234,10/20/2019 22:31,Connect Chiller,97.21875,22.93984,31.07659,24.27497,28.12101,8,FALSE,FALSE,0,1,-29,1803,1968,84
33192,5677269,10/20/2019 22:31,Connect Chiller,97.21875,22.89603,31.01421,24.2177,28.00779,8,FALSE,FALSE,0,1,-33,1801,1966,83
33192,5677303,10/20/2019 22:32,Connect Chiller,97.21875,22.86755,30.89499,24.24897,27.98743,8,FALSE,FALSE,0,1,-33,1704,1866,84
33192,5677336,10/20/2019 22:32,Connect Chiller,97.21875,22.8566,30.79813,24.18127,27.9784,8,FALSE,FALSE,0,1,-28,1805,1967,84
33192,5677368,10/20/2019 22:33,Connect Chiller,97.21875,22.80842,30.73532,24.16049,27.9128,8,FALSE,FALSE,0,1,-29,1802,1968,83
33192,5677401,10/20/2019 22:33,Connect Chiller,97.21875,22.79529,30.59216,24.10322,27.87212,8,FALSE,FALSE,0,1,-28,1807,1968,83
33192,5677434,10/20/2019 22:34,Connect Chiller,97.21875,22.74055,30.52336,24.07981,27.82466,8,FALSE,FALSE,0,1,-34,1802,1968,83
33192,5677468,10/20/2019 22:34,Connect Chiller,97.21875,22.70991,30.42551,24.0512,27.78852,8,FALSE,FALSE,0,1,-34,1697,1863,83
33192,5677501,10/20/2019 22:35,Connect Chiller,97.21875,22.67926,30.36788,24.04861,27.74337,8,FALSE,FALSE,0,1,-28,1703,1865,84
33192,5677533,10/20/2019 22:35,Connect Chiller,97.21875,22.64862,30.25228,24.00439,27.66438,8,FALSE,FALSE,0,1,-32,1703,1804,84
33192,5677567,10/20/2019 22:36,Connect Chiller,97.21875,22.58954,30.15955,23.968,27.61024,8,FALSE,FALSE,0,1,-29,1762,1925,84
33192,5677600,10/20/2019 22:36,Connect Chiller,97.21875,22.56329,30.09566,23.92901,27.54036,8,FALSE,FALSE,0,1,-28,1646,1763,84
33192,5677634,10/20/2019 22:37,Connect Chiller,97.21875,22.56986,30.00829,23.90562,27.50431,8,FALSE,FALSE,0,1,-34,1707,1866,83
33192,5677668,10/20/2019 22:38,Connect Chiller,97.21875,22.51735,29.92667,23.87963,27.44574,8,FALSE,FALSE,0,1,-29,1707,1868,83
33192,5677702,10/20/2019 22:38,Connect Chiller,97.21875,22.50641,29.86235,23.84845,27.35572,8,FALSE,FALSE,0,1,-32,1801,1966,83
33192,5677736,10/20/2019 22:39,Connect Chiller,97.21875,22.48017,29.78034,23.83286,27.32648,8,FALSE,FALSE,0,1,-32,1804,1967,83
33192,5677770,10/20/2019 22:39,Connect Chiller,97.21875,22.44956,29.65096,23.7835,27.24101,8,FALSE,FALSE,0,1,-31,1804,1966,84
33192,5677804,10/20/2019 22:40,Connect Chiller,97.21875,22.41019,29.63346,23.77053,27.20504,8,FALSE,FALSE,0,1,-33,1703,1866,83
33192,5677838,10/20/2019 22:40,Connect Chiller,97.21875,22.38832,29.55682,23.74974,27.14888,8,FALSE,FALSE,0,1,-28,1705,1866,84
33192,5677872,10/20/2019 22:41,Connect Chiller,97.21875,22.35553,29.4623,23.70559,27.07026,8,FALSE,FALSE,0,1,-33,1800,1966,83
33192,5677906,10/20/2019 22:41,Connect Chiller,97.21875,22.33148,29.39123,23.67703,27.00741,8,FALSE,FALSE,0,1,-29,1803,1968,84
33192,5677940,10/20/2019 22:42,Connect Chiller,97.21875,22.33368,29.30804,23.65367,26.97824,8,FALSE,FALSE,0,1,-28,1802,1966,83
33192,5677974,10/20/2019 22:42,Connect Chiller,97.21875,22.29433,29.21886,23.64069,26.94461,8,FALSE,FALSE,0,1,-28,1810,1968,83
33192,5678008,10/20/2019 22:43,Connect Chiller,97.21875,22.25717,29.17719,23.59916,26.86612,8,FALSE,FALSE,0,1,-28,1810,1967,84
33192,5678042,10/20/2019 22:43,Connect Chiller,97.21875,22.23531,29.10557,23.58099,26.81457,8,FALSE,FALSE,0,1,-29,1809,1969,84
33192,5678075,10/20/2019 22:44,Connect Chiller,97.21875,22.21783,29.02781,23.58878,26.80785,8,FALSE,FALSE,0,1,-31,1806,1968,84
33192,5678109,10/20/2019 22:44,Connect Chiller,97.21875,22.18287,28.96784,23.54986,26.78321,8,FALSE,FALSE,0,1,-28,1809,1968,83
33192,5678143,10/20/2019 22:45,Connect Chiller,97.21875,22.16539,28.94971,23.50575,26.63992,8,FALSE,FALSE,0,1,-28,1698,1863,84
33192,5678175,10/20/2019 22:46,Connect Chiller,97.21875,22.17632,28.81758,23.54986,26.67349,8,FALSE,FALSE,0,1,-34,1804,1925,83
33192,5678209,10/20/2019 22:46,Connect Chiller,97.21875,22.11951,28.76938,23.46943,26.57504,8,FALSE,FALSE,0,1,-33,1743,1907,84
33192,5678243,10/20/2019 22:47,Connect Chiller,97.21875,22.10204,28.70297,23.45906,26.53255,8,FALSE,FALSE,0,1,-28,1801,1967,90
33192,5678277,10/20/2019 22:47,Connect Chiller,97.21875,22.06272,28.61222,23.41237,26.46549,8,FALSE,FALSE,0,1,-33,1801,1964,83
33192,5678311,10/20/2019 22:48,Connect Chiller,97.21875,22.04525,28.60606,23.38904,26.40517,8,FALSE,FALSE,0,1,-33,1802,1965,84
33192,5678345,10/20/2019 22:48,Connect Chiller,97.21875,22.02996,28.51515,23.37348,26.37613,8,FALSE,FALSE,0,1,-29,1806,1969,83
33192,5678379,10/20/2019 22:49,Connect Chiller,97.21875,22.00157,28.44219,23.36829,26.31361,8,FALSE,FALSE,0,1,-34,1806,1965,84
33192,5678414,10/20/2019 22:49,Connect Chiller,97.21875,21.99721,28.36904,23.3657,26.30692,8,FALSE,FALSE,0,1,-33,1805,1913,84
33192,5678449,10/20/2019 22:50,Connect Chiller,97.21875,21.94917,28.32022,23.31385,26.23104,8,FALSE,FALSE,0,1,-28,1754,1918,84
33192,5678484,10/20/2019 22:50,Connect Chiller,97.21875,21.95572,28.28349,23.28534,26.16858,8,FALSE,FALSE,0,1,-31,1596,1762,84
33192,5678518,10/20/2019 22:51,Connect Chiller,97.21875,21.9186,28.24066,23.25942,26.10616,8,FALSE,FALSE,0,1,-29,1807,1966,83
33192,5678552,10/20/2019 22:51,Connect Chiller,97.21875,21.91205,28.21006,23.22832,26.06381,8,FALSE,FALSE,0,1,-33,1803,1967,83
33192,5678586,10/20/2019 22:52,Connect Chiller,97.21875,21.87276,28.08733,23.21019,26.0148,8,FALSE,FALSE,0,1,-31,1810,1969,83
33192,5678620,10/20/2019 22:53,Connect Chiller,97.21875,21.86184,28.09333,23.18169,25.98139,8,FALSE,FALSE,0,1,-33,1801,1978,83
33192,5678653,10/20/2019 22:53,Connect Chiller,97.21875,21.82692,28.00731,23.17909,25.94798,8,FALSE,FALSE,0,1,-28,1693,1850,84
33192,5678687,10/20/2019 22:54,Connect Chiller,97.21875,21.79855,27.94556,23.15319,25.89901,8,FALSE,FALSE,0,1,-31,1803,1968,83
33192,5678720,10/20/2019 22:54,Connect Chiller,97.21875,21.78982,27.87764,23.14283,25.87007,8,FALSE,FALSE,0,1,-32,1802,1965,84
33192,5678755,10/20/2019 22:55,Connect Chiller,97.21875,21.77018,27.8405,23.11692,25.79888,8,FALSE,FALSE,0,1,-31,1803,1966,84
33192,5678787,10/20/2019 22:55,Connect Chiller,97.21875,21.72871,27.75992,23.10915,25.75439,8,FALSE,FALSE,0,1,-33,1709,1869,83
33192,5678821,10/20/2019 22:56,Connect Chiller,97.21875,21.71562,27.72886,23.08843,25.72104,8,FALSE,FALSE,0,1,-27,1702,2067,83
33192,5678855,10/20/2019 22:56,Connect Chiller,97.21875,21.70689,27.71008,23.05218,25.68548,8,FALSE,FALSE,0,1,-29,1695,1855,84
33192,5678889,10/20/2019 22:57,Connect Chiller,97.21875,21.68726,27.62933,23.04182,25.64547,8,FALSE,FALSE,0,1,-28,1807,1967,84
33192,5678923,10/20/2019 22:57,Connect Chiller,97.21875,21.66762,27.54822,23.04959,25.61881,8,FALSE,FALSE,0,1,-28,1804,1907,83
33192,5678957,10/20/2019 22:58,Connect Chiller,97.21875,21.64799,27.51701,23.00299,25.55661,8,FALSE,FALSE,0,1,-35,1656,1823,83
33192,5678991,10/20/2019 22:58,Connect Chiller,97.21875,21.6109,27.47321,22.98228,25.50999,8,FALSE,FALSE,0,1,-32,1701,1867,83
33192,5679025,10/20/2019 22:59,Connect Chiller,97.21875,21.65453,27.42293,22.93827,25.47447,8,FALSE,FALSE,0,1,-33,1802,1969,83
33192,5679059,10/20/2019 22:59,Connect Chiller,97.21875,21.59345,27.37923,22.93827,25.43895,8,FALSE,FALSE,0,1,-29,1801,1965,84
33192,5679094,10/20/2019 23:00,Connect Chiller,97.21875,21.57818,27.3227,22.95122,25.41678,8,FALSE,FALSE,0,1,-28,1704,1866,84
33192,5679127,10/20/2019 23:01,Connect Chiller,97.21875,21.56292,27.28496,22.93311,25.37018,8,FALSE,FALSE,0,1,-31,1810,1970,83
33192,5679159,10/20/2019 23:01,Connect Chiller,97.21875,21.55856,27.20291,22.92274,25.32804,8,FALSE,FALSE,0,1,-29,1801,1966,83
33192,5679192,10/20/2019 23:02,Connect Chiller,97.21875,21.52148,27.17784,22.87357,25.26817,8,FALSE,FALSE,0,1,-29,1808,1969,83
33192,5679225,10/20/2019 23:02,Connect Chiller,97.21875,21.50403,27.13993,22.87358,25.23714,8,FALSE,FALSE,0,1,-32,1705,1862,83
33192,5679258,10/20/2019 23:03,Connect Chiller,97.21875,21.48222,27.12725,22.83476,25.19061,8,FALSE,FALSE,0,1,-28,1806,1968,84
33192,5679291,10/20/2019 23:03,Connect Chiller,97.21875,21.48877,27.03229,22.82183,25.1884,8,FALSE,FALSE,0,1,-28,1910,2070,84
33192,5679324,10/20/2019 23:04,Connect Chiller,97.21875,21.43861,27.01335,22.78043,25.12415,8,FALSE,FALSE,0,1,-33,1700,1865,84
33192,5679357,10/20/2019 23:04,Connect Chiller,97.21875,21.43643,26.93714,22.77526,25.11752,8,FALSE,FALSE,0,1,-28,1701,1866,83
33192,5679391,10/20/2019 23:05,Connect Chiller,97.21875,21.41027,26.97524,22.72612,25.03558,8,FALSE,FALSE,0,1,-29,1811,1968,90
33192,5679424,10/20/2019 23:05,Connect Chiller,97.21875,21.38847,26.88628,22.7287,25.01566,8,FALSE,FALSE,0,1,-28,1696,1859,83
33192,5679457,10/20/2019 23:06,Connect Chiller,97.21875,21.38193,26.82256,22.72611,24.98245,8,FALSE,FALSE,0,1,-31,1702,1865,84
33192,5679489,10/20/2019 23:06,Connect Chiller,97.21875,21.36885,26.80343,22.70543,24.9559,8,FALSE,FALSE,0,1,-32,1803,1966,83
33192,5679521,10/20/2019 23:07,Connect Chiller,97.21875,21.35576,26.75236,22.70025,24.91829,8,FALSE,FALSE,0,1,-30,1699,1867,83
33192,5679554,10/20/2019 23:08,Connect Chiller,97.21875,21.33833,26.72677,22.67439,24.89175,8,FALSE,FALSE,0,1,-27,1807,1964,83
33192,5679586,10/20/2019 23:08,Connect Chiller,97.21875,21.31435,26.67558,22.66922,24.84752,8,FALSE,FALSE,0,1,-27,1698,1864,84
33192,5679620,10/20/2019 23:09,Connect Chiller,97.21875,21.29691,26.67539,22.63303,24.80993,8,FALSE,FALSE,0,1,-32,1802,1968,83
33192,5679652,10/20/2019 23:09,Connect Chiller,97.21875,21.32307,26.57284,22.64337,24.80773,8,FALSE,FALSE,0,1,-33,1808,1967,84
33192,5679685,10/20/2019 23:10,Connect Chiller,97.21875,21.26857,26.56005,22.61235,24.75026,8,FALSE,FALSE,0,1,-29,1806,1969,83
33192,5679718,10/20/2019 23:10,Connect Chiller,97.21875,21.26204,26.50219,22.60201,24.7392,8,FALSE,FALSE,0,1,-31,1705,1863,83
33192,5679749,10/20/2019 23:11,Connect Chiller,97.21875,21.24896,26.4958,22.59167,24.69059,8,FALSE,FALSE,0,1,-29,1802,1968,83
33192,5679782,10/20/2019 23:11,Connect Chiller,97.21875,21.22717,26.4249,22.5865,24.65083,8,FALSE,FALSE,0,1,-34,1705,1865,83
33192,5679815,10/20/2019 23:12,Connect Chiller,97.21875,21.22935,26.37316,22.56323,24.64643,8,FALSE,FALSE,0,1,-32,1705,1865,84
33192,5679848,10/20/2019 23:12,Connect Chiller,97.21875,21.19666,26.40545,22.52705,24.58459,8,FALSE,FALSE,0,1,-28,1808,1967,84
33192,5679882,10/20/2019 23:13,Connect Chiller,97.21875,21.17486,26.3667,22.50896,24.54926,8,FALSE,FALSE,0,1,-29,1804,1967,83
33192,5679915,10/20/2019 23:13,Connect Chiller,97.21875,21.17268,26.3021,22.50896,24.53381,8,FALSE,FALSE,0,1,-32,1805,1967,83
33192,5679948,10/20/2019 23:14,Connect Chiller,97.21875,21.15525,26.2761,22.48312,24.49188,8,FALSE,FALSE,0,1,-32,1706,1867,83
33192,5679983,10/20/2019 23:14,Connect Chiller,97.21875,21.13564,26.25024,22.49345,24.46981,8,FALSE,FALSE,0,1,-32,1705,1862,84
33192,5680018,10/20/2019 23:15,Connect Chiller,97.21875,21.13128,26.19184,22.46245,24.44333,8,FALSE,FALSE,0,1,-29,1700,1866,83
33192,5680053,10/20/2019 23:16,Connect Chiller,97.21875,21.11603,26.15933,22.44953,24.41686,8,FALSE,FALSE,0,1,-32,1809,1968,84
33192,5680088,10/20/2019 23:16,Connect Chiller,97.21875,21.09642,26.1203,22.4547,24.40143,8,FALSE,FALSE,0,1,-32,1807,1967,84
33192,5680122,10/20/2019 23:17,Connect Chiller,97.21875,21.12911,26.04195,22.42369,24.39923,8,FALSE,FALSE,0,1,-28,1705,1864,84
33192,5680158,10/20/2019 23:17,Connect Chiller,97.21875,21.07463,26.09422,22.39528,24.31762,8,FALSE,FALSE,0,1,-34,1803,1967,89
33192,5680193,10/20/2019 23:18,Connect Chiller,97.21875,21.12475,25.95716,22.44953,24.37276,8,FALSE,FALSE,0,1,-28,1797,1960,90
33192,5680228,10/20/2019 23:18,Connect Chiller,97.21875,21.04849,26.00943,22.38495,24.26912,8,FALSE,FALSE,0,1,-29,1698,1858,83
33192,5680263,10/20/2019 23:19,Connect Chiller,97.21875,21.02017,25.95716,22.37461,24.23166,8,FALSE,FALSE,0,1,-34,1702,1865,83
33192,5680297,10/20/2019 23:19,Connect Chiller,97.21875,21.02888,25.95063,22.37461,24.20962,8,FALSE,FALSE,0,1,-32,1807,1967,84
33192,5680331,10/20/2019 23:20,Connect Chiller,97.21875,21.01364,25.91137,22.35653,24.18758,8,FALSE,FALSE,0,1,-28,1705,1864,83
33192,5680365,10/20/2019 23:20,Connect Chiller,97.21875,21.03761,25.85879,22.36428,24.17657,8,FALSE,FALSE,0,1,-29,1807,1969,84
33192,5680400,10/20/2019 23:21,Connect Chiller,97.21875,20.98532,25.86547,22.3488,24.1215,8,FALSE,FALSE,0,1,-34,1700,1866,83
33192,5680435,10/20/2019 23:21,Connect Chiller,97.21875,20.9875,25.81953,22.33329,24.09947,8,FALSE,FALSE,0,1,-33,1805,1985,83
33192,5680470,10/20/2019 23:22,Connect Chiller,97.21875,20.97007,25.77351,22.34104,24.08626,8,FALSE,FALSE,0,1,-32,1791,1950,83
33192,5680505,10/20/2019 23:22,Connect Chiller,97.21875,20.96136,25.71427,22.31521,24.04883,8,FALSE,FALSE,0,1,-29,1811,1968,83
33192,5680540,10/20/2019 23:23,Connect Chiller,97.21875,20.95047,25.7077,22.30747,24.03122,8,FALSE,FALSE,0,1,-34,1809,1967,83
33192,5680576,10/20/2019 23:24,Connect Chiller,97.21875,20.93958,25.70109,22.28939,24.0004,8,FALSE,FALSE,0,1,-29,1809,1969,83
33192,5680612,10/20/2019 23:24,Connect Chiller,97.21875,20.93086,25.67473,22.28423,23.96518,8,FALSE,FALSE,0,1,-34,1809,1965,84
33192,5680647,10/20/2019 23:25,Connect Chiller,97.21875,20.91344,25.65494,22.29973,23.95199,8,FALSE,FALSE,0,1,-34,1808,1971,83
33192,5680682,10/20/2019 23:25,Connect Chiller,97.21875,20.91344,25.70064,22.2739,23.91457,8,FALSE,FALSE,0,1,-28,1805,1968,83
33192,5680716,10/20/2019 23:26,Connect Chiller,97.21875,20.89602,25.58226,22.26615,23.89917,8,FALSE,FALSE,0,1,-29,1805,1965,84
33192,5680751,10/20/2019 23:26,Connect Chiller,97.21875,20.89384,25.56903,22.27131,23.87497,8,FALSE,FALSE,0,1,-29,1810,1968,84
33192,5680787,10/20/2019 23:27,Connect Chiller,97.21875,20.88948,25.54917,22.23517,23.85517,8,FALSE,FALSE,0,1,-29,1802,1965,84
33192,5680822,10/20/2019 23:27,Connect Chiller,97.21875,20.85682,25.50943,22.22484,23.81559,8,FALSE,FALSE,0,1,-29,1810,1969,83
33192,5680857,10/20/2019 23:28,Connect Chiller,97.21875,20.89384,25.44308,22.28939,23.85737,8,FALSE,FALSE,0,1,-32,1810,1967,83
33192,5680889,10/20/2019 23:28,Connect Chiller,97.21875,20.85464,25.46963,22.21193,23.7782,8,FALSE,FALSE,0,1,-32,1802,1967,84
33192,5680924,10/20/2019 23:29,Connect Chiller,97.21875,20.85246,25.39642,22.21193,23.77381,8,FALSE,FALSE,0,1,-34,1800,2170,84
33192,5680959,10/20/2019 23:29,Connect Chiller,97.21875,20.83722,25.39655,22.22226,23.73423,8,FALSE,FALSE,0,1,-29,1801,1959,84
33192,5680994,10/20/2019 23:30,Connect Chiller,97.21875,20.81544,25.3766,22.19645,23.70346,8,FALSE,FALSE,0,1,-28,1706,1866,84
33192,5681028,10/20/2019 23:31,Connect Chiller,97.21875,20.81544,25.36994,22.19903,23.67928,8,FALSE,FALSE,0,1,-31,1702,1863,83
33192,5681062,10/20/2019 23:31,Connect Chiller,97.21875,20.80455,25.33662,22.18354,23.6617,8,FALSE,FALSE,0,1,-28,1809,1968,84
33192,5681096,10/20/2019 23:32,Connect Chiller,97.21875,20.79802,25.29662,22.17063,23.64192,8,FALSE,FALSE,0,1,-31,1705,1865,83
33192,5681130,10/20/2019 23:32,Connect Chiller,97.21875,20.78713,25.26325,22.15257,23.61116,8,FALSE,FALSE,0,1,-28,1801,1964,83
33192,5681164,10/20/2019 23:33,Connect Chiller,97.21875,20.77843,25.30302,22.14482,23.5848,8,FALSE,FALSE,0,1,-34,1808,1970,83
33192,5681196,10/20/2019 23:33,Connect Chiller,97.21875,20.76754,25.24991,22.15257,23.56503,8,FALSE,FALSE,0,1,-28,1704,1865,89
33192,5681230,10/20/2019 23:34,Connect Chiller,97.21875,20.80238,25.18973,22.19903,23.60457,8,FALSE,FALSE,0,1,-28,1697,1861,84
33192,5681264,10/20/2019 23:34,Connect Chiller,97.21875,20.76318,25.17632,22.13708,23.55185,8,FALSE,FALSE,0,1,-34,1806,1966,83
33192,5681298,10/20/2019 23:35,Connect Chiller,97.21875,20.75012,25.17635,22.1345,23.51451,8,FALSE,FALSE,0,1,-36,1809,1966,83
33192,5681331,10/20/2019 23:35,Connect Chiller,97.21875,20.74359,25.16965,22.13192,23.50133,8,FALSE,FALSE,0,1,-31,1708,1868,83
33192,5681365,10/20/2019 23:36,Connect Chiller,97.21875,20.7327,25.14955,22.11643,23.45961,8,FALSE,FALSE,0,1,-29,1703,1862,83
33192,5681397,10/20/2019 23:36,Connect Chiller,97.21875,20.74141,25.07556,22.09063,23.45083,8,FALSE,FALSE,0,1,-32,1807,1967,83
33192,5681431,10/20/2019 23:37,Connect Chiller,97.21875,20.72181,25.07575,22.10869,23.43107,8,FALSE,FALSE,0,1,-34,1806,1969,83
33192,5681466,10/20/2019 23:37,Connect Chiller,97.21875,20.75447,25.00855,22.15773,23.48816,8,FALSE,FALSE,0,1,-29,1802,1964,84
33192,5681501,10/20/2019 23:38,Connect Chiller,97.21875,20.70004,25.04218,22.08805,23.39595,8,FALSE,FALSE,0,1,-31,1703,1868,83
33192,5681534,10/20/2019 23:39,Connect Chiller,97.21875,20.69569,25.04218,22.08288,23.37181,8,FALSE,FALSE,0,1,-34,1701,1865,83
33192,5681565,10/20/2019 23:39,Connect Chiller,97.21875,20.68045,25.06207,22.06224,23.3367,8,FALSE,FALSE,0,1,-28,1802,1967,90
33192,5681594,10/20/2019 23:41,Connect Chiller,97.21875,20.68262,25.02192,22.0674,23.32353,8,FALSE,FALSE,0,1,-30,1800,1960,83
